,text,intent
7015,book a restaurant in michigan for 4 people,BookRestaurant
6608,play dj subroc on itunes,PlayMusic
1177,i m looking for the game called summer of fear,SearchCreativeWork
11673,book a restaurant in the maldives in one second,BookRestaurant
836,i d rate shohola falls a two out of 6,RateBook
4052,can i get the movie times for fox theatres,SearchScreeningEvent
1553,for the playlist running power add the name the best is yet to come,AddToPlaylist
6006,play concerto from 1951,PlayMusic
12357,book a osteria with smoking room in creola,BookRestaurant
10940,start playing something off spotify,PlayMusic
2391,book a table for nine at canteen lunch in the alley at midnight,BookRestaurant
6182,antoinette and i want to eat at an oyster bar that serves pizzette in south duxbury me,BookRestaurant
1516,find the schedule for screen souvenirs at cinemark theatres,SearchScreeningEvent
1616,rate covering: the hidden assault on our civil rights 1 point,RateBook
9640,will there be a cloud in the sky in 175 days from now in golconda in vt,GetWeather
3133,book me a restaurant in ware shoals that serves russian tea cake,BookRestaurant
9952,can you give me a local and current movie schedule,SearchScreeningEvent
3337,find the way west show,SearchCreativeWork
6967,where can i watch willy wonka & the chocolate factory,SearchScreeningEvent
3178,play a tune by syreeta wright from twenties from the top,PlayMusic
8737,can i hear the song american high,SearchCreativeWork
3141,i d like to eat at old dutch in 15 seconds in northern mariana islands,BookRestaurant
13823,add a track to playlist cena con amigos,AddToPlaylist
6437,book a brasserie for seven in west yellowstone,BookRestaurant
7969,find an album called thursday night baseball,SearchCreativeWork
13422,list movie schedules for movies playing close by,SearchScreeningEvent
6278,rate the current textbook 2 stars,RateBook
11087,weather for lowden ok,GetWeather
12248,where is wild america showing at zero p m,SearchScreeningEvent
7680,add another tune to kristine s laundry playlist,AddToPlaylist
13492,what are the mann theatres showtimes for secret sunshine,SearchScreeningEvent
3825,play a 2007 track from adam jones,PlayMusic
11615,what movies are starting in 1 second at a theater in the neighborhood,SearchScreeningEvent
7791,i give the following textbook 3 points,RateBook
12522,add album to ultra metal,AddToPlaylist
8834,find the three little pigs television show,SearchCreativeWork
4405,help me find where the wild things are,SearchCreativeWork
13983,need a table somewhere in quarryville 14 hours from now,BookRestaurant
2953,add feel the passion to my this is kudai playlist,AddToPlaylist
5154,ad sabah to my evening groove playlist,AddToPlaylist
2412,put this song in the playlist trap land,AddToPlaylist
6752,will it hail in 1 minute in toms river,GetWeather
11425,what s the weather forecast for crystal lake park,GetWeather
695,play some music on groove shark,PlayMusic
3580,book a churrascaria restaurant that serves spring rolls for one person,BookRestaurant
772,can you search city of scars,SearchCreativeWork
3545,play clifford brown all stars by michael balzary,PlayMusic
10321,what is the forecast for hot temps in kuwait in augusta springs,GetWeather
14100,play music from the artist sean yseult and sort it through top-50,PlayMusic
5896,put kan on my indie rock road trip,AddToPlaylist
207,book a spot for 4 at a restaurant in shambaugh md,BookRestaurant
14318,get me the secret south song,SearchCreativeWork
11624,book me a table at the goof for a party of eight in the state of nv,BookRestaurant
8394,let me know what animated movies are playing around here,SearchScreeningEvent
3346,book a pub in clermont for 8 people,BookRestaurant
5824,play angelo amorevoli,PlayMusic
2629,book me a diner close-by benin that serves strolghino for eight people,BookRestaurant
5768,where to buy book bright ambush,SearchCreativeWork
11441,which animated movies are showing at the neighborhood cinema group,SearchScreeningEvent
2178,rate seven pillars of wisdom two points,RateBook
10424,play the music of melody of 1997 in itunes,PlayMusic
8936,what time is crush and blush playing at kerasotes theatres,SearchScreeningEvent
6290,add without your love to my showstopper being mary jane list,AddToPlaylist
12469,play twenties symphony from robert walter,PlayMusic
3213,i d like to listen to opera on youtube,PlayMusic
1853,rate political liberalism 1 out 6 stars,RateBook
11118,can you give me the forecast for 10:15 in paraguay,GetWeather
3339,i d like to see movie times at santikos theatres,SearchScreeningEvent
2546,make a reservation far away at the spotted pig in sd,BookRestaurant
6925,what movies are going to be screened at caribbean cinemas at fourteen o clock,SearchScreeningEvent
11827,please book a table for 6 people in the same area as bedford park blvd-lehman college,BookRestaurant
5760,rate the archivist three out of 6 stars,RateBook
4904,i d rate this novel at 2 points,RateBook
8963,i want to hear some acid punk music,PlayMusic
5983,how will the weather be this summer in new york,GetWeather
4875,rate the current album 2 out of 6,RateBook
1255,add the artist to my 31 minutos playlist,AddToPlaylist
13317,book a table this evening in saint vincent and the grenadines at a gastropub,BookRestaurant
9312,rate this novel three out of 6 stars,RateBook
12739,book a highly rated restaurant with northeastern for 10 in satanta,BookRestaurant
11439,i would give zero stars to a concise treatise on the art of angling out of 6,RateBook
5059,what will the weather be here,GetWeather
6684,rate the black mask 1 of 6 stars,RateBook
8554,give the current textbook four stars,RateBook
1712,what is the weather like in great bay national wildlife refuge,GetWeather
11826,in khlong phraya wildlife sanctuary is there a cloud,GetWeather
6029,whats the forecast for redby,GetWeather
10870,how is colder in city of rocks state park around 03:43 pm,GetWeather
8559,i want to book a restaurant with a pool for five in conehatta,BookRestaurant
11513,where can i find the work it was raining that night,SearchCreativeWork
14168,please play a movement from george formby jr,PlayMusic
10368,what is the cheapest online price for the instincts saga,SearchCreativeWork
2268,want to see the dungeons & dragons: chronicles of mystara,SearchCreativeWork
1758,book a pub with fisn n chips in timberville,BookRestaurant
11305,give 0 out of 6 to war of the spider queen saga,RateBook
2920,book a spot for eight at a pub in new mexico,BookRestaurant
7816,put this track on soul bpm my playlist,AddToPlaylist
12346,give zero points to this essay,RateBook
8729,i want to watch the movie godslayer,SearchCreativeWork
12790,is it going to be nice in sandoval belgium,GetWeather
9626,rate the current essay a one,RateBook
10144,find a show called the paper route,SearchCreativeWork
10397,i want to add aprite le finestre to my playlist entitled this is earth  wind & fire,AddToPlaylist
13553,play me a cinder block movement,PlayMusic
5171,play me songs from agreable,PlayMusic
6310,book a spot for seven in 8 seconds from now,BookRestaurant
9740,what s the weather looking like in reklaw at 03:19:13 pm,GetWeather
12124,when is heat playing near me,SearchScreeningEvent
14167,put what color is your sky by alana davis on the stereo,PlayMusic
13709,shw the picture twin husbands,SearchCreativeWork
938,add fair charlotte to the we everywhere playlist,AddToPlaylist
1015,rate unlimited power 4 of 6 points,RateBook
12239,show me the picture totally true love,SearchCreativeWork
1678,book an oyster bar in american samoa for lunch,BookRestaurant
11636,play any chant from 1973,PlayMusic
8175,book a restaurant reservation for my gf and i within walking distance of sondra s university,BookRestaurant
10700,rate book of the dead three stars,RateBook
13936,book me a table for 5 this year at cherwell boathouse,BookRestaurant
12861,show me the closest 12 a m  showing at a movie house of an animated movie,SearchScreeningEvent
12684,book a popular restaurant in new jersey,BookRestaurant
12609,what is the orlovista forecast for midday within walking distance,GetWeather
414,find me the movie schedule for great escape theatres,SearchScreeningEvent
12768,find five came back for me,SearchCreativeWork
1373,find a picture called every little thing she does is magic,SearchCreativeWork
10127,what is going on with the weather far from my current location,GetWeather
14368,please find me the video game titled 20 hours in america,SearchCreativeWork
2253,find the picture of the harsh light of day,SearchCreativeWork
485,what s the forecast for gamaliel,GetWeather
8476,book a spot in mi,BookRestaurant
12811,add tour generación rbd en vivo to the roadrunner rec new releases playlist,AddToPlaylist
13922,book a spot for me and kathrine  at smithville,BookRestaurant
1233,is there going to be snowfall in alton,GetWeather
12828,will it be sunny in south superior,GetWeather
8107,play music from paul landers,PlayMusic
3341,show movie schedules at megaplex theatres,SearchScreeningEvent
4353,look for the novel behind closed doors,SearchCreativeWork
1020,can you let me know when talk of the devil is playing at the movie theatre,SearchScreeningEvent
5259,add scarlet begonias to my para entrenar playlist,AddToPlaylist
5704,get me reservations for an indoor honduras restaurant,BookRestaurant
1943,find me the showtimes for until death at the nearest movie house,SearchScreeningEvent
4601,show me a textbook with a rating of 2 and a maximum rating of 6 that is current,RateBook
7157,give the cia and the cult of intelligence a rating of 5,RateBook
7803,search for polish assault,SearchCreativeWork
11966,what time is project censored the movie playing at the movie house,SearchScreeningEvent
3904,book the chapter one in bosnia and herzegovina for patti  hester richardson and camille,BookRestaurant
3264,give me the movie schedule,SearchScreeningEvent
10001,book a neighboring food truck with a spa in dallesport for 4 people,BookRestaurant
4772,want to know the blizzard weather condition in lake catherine,GetWeather
5723,is it snowy in demotte ms,GetWeather
3819,add an album to corinne s beast mode playlist,AddToPlaylist
10345,add raisins secs et amandes to this is new edition,AddToPlaylist
2906,add a track to my dinner playlist,AddToPlaylist
9547,how will snowfall be here in 2/21/2022,GetWeather
65,rate this book 0 out of 6,RateBook
3895,tell me if it ll be snowy in coastal landscape park on october 2  2027,GetWeather
9961,can you get me seating for a party of 5,BookRestaurant
8145,book a restaurant for me  valarie and caroline in 56 weeks  in soldier pond,BookRestaurant
929,play crossroad blues,PlayMusic
12608,play a song from 1950,PlayMusic
4775,book a table in fullerville at a highly rated bar,BookRestaurant
8071,find the movie schedules for cobb theatres,SearchScreeningEvent
5265,play soheila zaland,PlayMusic
248,play some oleg anofriyev from 1960,PlayMusic
5958,i d like to watch abbott and costello meet captain kidd at the nearest cinema,SearchScreeningEvent
9241,play elliot easton s album beautiful,PlayMusic
8416,what is the amc theaters movie schedule,SearchScreeningEvent
10648,where can i find information on brats in battalions,SearchCreativeWork
256,what is the local movie times,SearchScreeningEvent
9534,find death is called engelchen at neighborhood cinema group,SearchScreeningEvent
12399,play chant music by big dee irwin,PlayMusic
8138,play a paul davis melody,PlayMusic
3916,i would rate this novel a four,RateBook
5504,put this kes song on the feel good indie rock playlist,AddToPlaylist
8238,where can i buy a barometer clock,SearchCreativeWork
13680,play the top 20 ep from the fifties by john bundrick,PlayMusic
8024,find the movie times now,SearchScreeningEvent
12599,what movie times are around here playing animated movies,SearchScreeningEvent
10116,what is the wauseon forecast,GetWeather
10461,what movie times,SearchScreeningEvent
14203,give joe magarac and his usa citizen papers 5 points,RateBook
14229,rate current novel one stars,RateBook
413,find a restaurant for marylou and i within walking distance of my mum s hotel,BookRestaurant
10510,i need a reservation for maid-rite sandwich shop in home gardens,BookRestaurant
1057,play that stubborn kinda fellow by michael amott,PlayMusic
1359,put before the eulogy onto acoustic blues,AddToPlaylist
13582,add patti page album to i love my neo soul,AddToPlaylist
7138,add lisa to my playlist street dance,AddToPlaylist
4763,what time is always brando showing,SearchScreeningEvent
5341,i need the forecast for close by becharof national wildlife refuge in nine months,GetWeather
9091,rate this textbook 4 stars,RateBook
10045,book reservations at a nearby restaurant in montenegro for four people,BookRestaurant
1613,book a reservation for ten at a restaurant in american samoa at 2 am,BookRestaurant
12951,what will the temperate be here on shmini atzeret,GetWeather
13552,will it snow in granbury,GetWeather
4075,rate my current book 1 out of 6 points,RateBook
941,find show-ya 20th anniversary the best,SearchCreativeWork
12900,what are the movie times one second from now at the alamo drafthouse cinema,SearchScreeningEvent
1537,play the tv series effortless regurgitation of bright red blood,SearchCreativeWork
5826,is it snowy in ocean shores,GetWeather
7241,add tune to my playlist ironing,AddToPlaylist
7820,put artist hridaynath mangeshkar onto my night out playlist,AddToPlaylist
1959,find me the book my people were fair and had sky in their hair… but now they’re content to wear stars on their brows,SearchCreativeWork
7314,show movie schedule for animated movies in the neighborhood,SearchScreeningEvent
6866,what is the forecast for my current place at 23 o clock,GetWeather
7950,fine movie times,SearchScreeningEvent
234,play twenties music off of my itunes,PlayMusic
9375,play the top-10 chant by caetano veloso on pandora,PlayMusic
4620,mark the final battle score two out of 6,RateBook
11405,find a reservation within walking distance of pauline s place for a party of 10 at fourteen o clock at a restaurant that serves aioli,BookRestaurant
14256,rate in the company of cheerful ladies a zero out of 6,RateBook
4434,rate this essay zero stars out of 6,RateBook
12353,add steve jordan to inez s tgif,AddToPlaylist
13718,look for a photograph of i wanna sex you up,SearchCreativeWork
3906,what is the weather forecast for cuba at eleven am,GetWeather
7975,what are the movie times for united paramount theatres,SearchScreeningEvent
3682,add put your hand inside the puppet head to the playlist named lazy chill afternoon,AddToPlaylist
9627,will it be warm in kipp rhode island one hour and 9 seconds from now,GetWeather
11822,out of 6 stars the last novel gets only four,RateBook
3059,play some art punk,PlayMusic
1545,play good classified songs on vimeo,PlayMusic
11769,book a reservation for a party of four within the same area of districts of sweden,BookRestaurant
13183,find the work i looked up,SearchCreativeWork
7514,when can i see red hot tires,SearchScreeningEvent
2484,book a table at the top-rated taverna in north korea,BookRestaurant
13018,can a i get the movie schedule for sympathy for the devil,SearchScreeningEvent
11356,find a book called kiss symphony - alive iv,SearchCreativeWork
8273,show me the show live at the fillmore east,SearchCreativeWork
3450,will it be hot on december 28 in ayr  mi,GetWeather
14248,give the current textbook a rating of five,RateBook
14288,wish to see the photograph with the name live: right here,SearchCreativeWork
10716,find wintersong game,SearchCreativeWork
140,which films are playing at malco theatres,SearchScreeningEvent
14400,is without witness playing twenty two hours from now,SearchScreeningEvent
7284,find a painting called screen souvenirs,SearchCreativeWork
7491,what films are playing at the closest movie house ar elevenses,SearchScreeningEvent
14226,rate this album 4 out of 6 stars,RateBook
1769,play fight on  state,PlayMusic
10453,i have a party of 8 and we want to go to a restaurant that serves croquembouche,BookRestaurant
4535,play the playlist tropical morning on pandora,PlayMusic
7178,find the creative work brilliant tragic,SearchCreativeWork
1302,listen to music from 1975,PlayMusic
13715,book a restaurant in donnelly,BookRestaurant
4858,need book a restaurant for this autumn in illinois,BookRestaurant
3709,how chilly will it get here,GetWeather
7196,add the album to my wild country playlist,AddToPlaylist
295,book a table for 1 person at a popular brasserie in jansen that serves english food,BookRestaurant
2316,add waltz for debby to my soft pop hits playlist,AddToPlaylist
168,i need seating at floating restaurant in tennessee for a group of 9,BookRestaurant
7592,show movie times at kerasotes theatres,SearchScreeningEvent
5729,make me a reservation for a party of six at the k club on feb  7th,BookRestaurant
