,text,intent
4984,rate the previous textbook a 4 out of 6,RateBook
12998,book a reservation for gaslight tavern on may the twenty-seventh,BookRestaurant
7773,play frankie laine,PlayMusic
872,what is the movie schedule at cineplex odeon corporation 12 hours from now,SearchScreeningEvent
3671,would like to book a restaurant the last day of sukkot for lee and ines,BookRestaurant
13607,can i get the movie times,SearchScreeningEvent
9016,rate what is called thinking 0 stars,RateBook
2523,book san francisco brewing company for two located at al,BookRestaurant
12206,will it be colder in cut ma tomorrow,GetWeather
6602,add rattus at the roundhouse to my funk playlist,AddToPlaylist
9774,add track to punk essentials,AddToPlaylist
3738,plpay my disco fever playlist,PlayMusic
665,i want to listen to the song first time for everything,SearchCreativeWork
9391,play a record from 1982,PlayMusic
14352,can you search the book  paris - when it sizzles,SearchCreativeWork
2211,find berlin to the samba beat,SearchScreeningEvent
13344,add this track to the sin ti playlist,AddToPlaylist
4190,play bob hilliard top-twenty music,PlayMusic
6763,when is old enough showing at the movie house,SearchScreeningEvent
5249,book a reservation at a restaraunt in ct,BookRestaurant
5867,please locate sad love story novel for me,SearchCreativeWork
2398,what is the forecast for swain,GetWeather
5022,will it rain in paisley,GetWeather
8912,what is the closest movie theatre that is playing animated movies,SearchScreeningEvent
4519,find the new legend of shaolin video game,SearchCreativeWork
8431,play the cabin fever 2: spring fever saga,SearchCreativeWork
14006,will there be hail on 11/12/2036 in singapore,GetWeather
10309,book a restaurant on san jacinto day in anderson for me and my colleagues,BookRestaurant
5352,will it get chillier in 2 seconds in republic of the congo,GetWeather
2596,i need to know the weather seven weeks from now in morgan–monroe state forest,GetWeather
399,book a restaurant that serves bouchée for midnight,BookRestaurant
6854,i would like a cafeteria at 10:41:51 am for seven,BookRestaurant
13617,book me a table for 5 at a best rated restaurant in italy,BookRestaurant
1881,add this track to the playlist hits of the 70s,AddToPlaylist
10711,i want to see movie times at neighborhood cinema group,SearchScreeningEvent
1876,rate the current album 4 out of 6 stars,RateBook
9501,book a spot for me  tiffany and sondra at a top-rated restaurant in ms with udupi,BookRestaurant
1503,when is good will evil playing at loews cineplex entertainment,SearchScreeningEvent
11154,add album to my grandes unplugged,AddToPlaylist
1982,will there be cloud coverage at zero am in minami alps koma prefectural natural park,GetWeather
13279,turn on spotify to tiny tim ep,PlayMusic
12199,book a table for 1 at thomas hynes house,BookRestaurant
6248,find movie schedules for loews cineplex,SearchScreeningEvent
1605,there can i find the beggar maid playing,SearchScreeningEvent
5301,give rathinirvedam a rating of 3 out of 6,RateBook
8207,i need a table for a party of 2 at co-operative block building in old glory,BookRestaurant
1741,play some music by karl blau,PlayMusic
3245,please add to my playlist hype the name introducing a r rahman,AddToPlaylist
2954,what s the weather forecast for here in august,GetWeather
13724,rate this book three points,RateBook
3081,play the hell of a life movie,SearchCreativeWork
11078,what films are going to be shown at the nearest movie house,SearchScreeningEvent
6395,what will the weather be in angle cape verde at midnight,GetWeather
8167,what is it like on 7/10/2023 in the current place,GetWeather
10297,is there a blizzard coming tomorrow in methuen uganda,GetWeather
12956,rate this textbook 1 stars,RateBook
4450,for the saga the end of a family story i give 0 stars,RateBook
8685,show me the movie times for animated movies that are in theaters close by,SearchScreeningEvent
250,book in town for 3 at a restaurant outdoor that is not far,BookRestaurant
13721,when is just before nightfall playing,SearchScreeningEvent
4748,i d like reservations for me and my grandkid at a top-rated restaurant that serves molise cuisine in pa,BookRestaurant
8028,i would rate this essay four stars,RateBook
8415,is you will meet a tall dark stranger at bow tie cinemas,SearchScreeningEvent
9367,put this artist on instrumental study playlist,AddToPlaylist
14002,let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress,GetWeather
4246,what s the nearest movie house showing films,SearchScreeningEvent
2066,where can i purchase a copy of the painting called glimpses of world history,SearchCreativeWork
183,put this track on alok house party playlist,AddToPlaylist
7463,when is the blue of heaven playing,SearchScreeningEvent
4300,give me the movie times for movies showing in the neighborhood,SearchScreeningEvent
4305,is it going to be freezing at tea time in michigantown  ks,GetWeather
4275,find a television show called twisted,SearchCreativeWork
4783,give wannabe: how the spice girls reinvented pop fame 2 points,RateBook
806,where can i find the song red back fever,SearchCreativeWork
5481,i want to add broken hearted melody to the playlist post garage wave revival,AddToPlaylist
7878,ad i should have known better to this is bb king,AddToPlaylist
4226,play me the song aap to aise na the,SearchCreativeWork
3097,i need a reservation at the one eighty for elsa and wendy in muscle shoals,BookRestaurant
4082,add paper doll to the power walk playlist,AddToPlaylist
8504,add song by ian mcdonald to an instrumental sunday,AddToPlaylist
3082,what is the forecast for colder in anston,GetWeather
3948,play the newest chant by john doyle on zvooq,PlayMusic
6073,play christian gangsta rap,PlayMusic
2758,i give the lady decides a rating value of 4 and a best rating of 6,RateBook
13202,play the song i get ideas as performed by richard kruspe,PlayMusic
2666,is dishyum at the cinema,SearchScreeningEvent
913,find the earth is a sinful song,SearchCreativeWork
1127,add tune digster reggae,AddToPlaylist
9524,rate the first death 1 stars,RateBook
13992,what kind of weather will be in ukraine one minute from now,GetWeather
11527,play new music from liang wern fook,PlayMusic
9990,i need a reservation in decaturville for six people,BookRestaurant
7238,i m looking for the saga the hardest part,SearchCreativeWork
13881,add roel van velzen to my party of the century playlist,AddToPlaylist
6629,add this alan wilson track to my this is luis fonsi playlist,AddToPlaylist
2793,i need to know the forecast for two am in grand lake towne,GetWeather
463,i would like to book a puglia food court in ky,BookRestaurant
2584,find the painting retro active,SearchCreativeWork
223,add dr know to my todo alternativo playlist,AddToPlaylist
13170,will it be freezing in the current position,GetWeather
12097,reserve a table for ten people in brenham in 5 years,BookRestaurant
91,search for police women of cincinnati,SearchCreativeWork
4242,play some dave pearce,PlayMusic
13537,give private games 3 stars out of 6,RateBook
8350,rate the last series one of 6 stars,RateBook
13091,what s the weather here on 2/7/2021,GetWeather
6880,please play something that s freak folk on google music,PlayMusic
1974,check the movie schedules,SearchScreeningEvent
2917,is it cold in breckenridge  colorado,GetWeather
2352,find the novel playlist: the very best of brad paisley,SearchCreativeWork
10536,add live from aragon ballroom to trapeo,AddToPlaylist
8785,what is the weather like in colorado,GetWeather
1629,play a nineties tune by sugar minott on netflix,PlayMusic
6399,play opera music on google music,PlayMusic
401,add this song to my list called the birth of cool,AddToPlaylist
11844,is it going to be hot in karthaus at 7 am,GetWeather
5368,give 1 points to the duel: pakistan on the flight path of american power saga,RateBook
6418,open deezer and search for scott miller and play some of his new songs,PlayMusic
10768,can i get the showtimes for movies around here,SearchScreeningEvent
1667,give it a 0 for this essay,RateBook
5744,will you please pull up movie schedules for me,SearchScreeningEvent
6857,give this novel a rating of 1 points,RateBook
813,show the whispering willows novel,SearchCreativeWork
12078,where can i get the video game faith in chaos,SearchCreativeWork
9612,play music from my relentless playlist,PlayMusic
6078,where can i see the show latin for lovers,SearchCreativeWork
6704,please book me a reservation this year for a restaurant within the same area of my office,BookRestaurant
10514,play me a 2015 soundtrack on netflix,PlayMusic
3667,what will the weather be in rutherfordton rhode island on september 22nd  2017,GetWeather
3940,find the international journal of robotics research soundtrack,SearchCreativeWork
5037,please book a room in the river café restaurant  to accommodate eight members in andorra,BookRestaurant
13814,add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist,AddToPlaylist
9841,give me the weather forecast for the city of woburn,GetWeather
9339,book a top-rated osteria seven weeks from now,BookRestaurant
14020,what will the weather be not far from here on october the nineteenth  2026,GetWeather
8160,add atticus ross to the playlist electrosafari,AddToPlaylist
10283,add hey  johnnie cope  are ye waking yet to year in metal 2016 playlist,AddToPlaylist
12430,search for another cinderella story,SearchCreativeWork
12137,what is the forecast starting at 8 pm for alaska,GetWeather
2792,i want to watch strange brother,SearchCreativeWork
2048,tell me the movie schedules for loews cineplex entertainment,SearchScreeningEvent
10389,play some ven a mi,PlayMusic
10414,i rate the book creature in the teacher 3 stars,RateBook
9425,will it be nice here and in the same area,GetWeather
3293,open groove shark and play native us,PlayMusic
3728,what time is the world according to john coltrane playing,SearchScreeningEvent
3592,what will the weather be in catahoula national wildlife refuge,GetWeather
8040,give a mile beyond the moon five points,RateBook
11850,show creativity of sacred fire: live in south america,SearchCreativeWork
397,when can i see journey to the end of the night,SearchScreeningEvent
6256,find the labyrinthe game,SearchCreativeWork
5287,add this tune to my bedroom jams playlist,AddToPlaylist
8283,give zero out of 6 points to the false peace,RateBook
1479,weather for frankfort,GetWeather
11386,can you play a 1967 soundtrack on slacker,PlayMusic
2836,give this album 1 stars,RateBook
5563,find movie schedule for animated movies in the area,SearchScreeningEvent
13544,find tv series titled a life in the death of joe meek,SearchCreativeWork
12735,i want to hear some sixties  melody from mark mcentee off of google music,PlayMusic
1301,book a restaurant with parking for kirsten morris and i,BookRestaurant
5944,is it colder in paraguay this morning,GetWeather
8516,show me the trailer for live phish volume 12,SearchCreativeWork
5666,find the envoy of lucifer show,SearchCreativeWork
5748,play chant from the nineties with last fm,PlayMusic
8645,rate the current saga a five,RateBook
1104,what is the nearest movie house showing animated movies,SearchScreeningEvent
227,what is the forecast for temperate weather in bellechester,GetWeather
10295,play courting the squall on slacker,PlayMusic
3151,book table on the 23 in illinois at the maison parthenais-perrault ii,BookRestaurant
11287,where to get saga of a brush with the law,SearchCreativeWork
13392,in hawaii will it be warmer at 3 am,GetWeather
8235,add the name the 3rd world to the playlist rock me up,AddToPlaylist
8080,what s the weather forecast ten years from now in mount victory  macao,GetWeather
6465,i give the following saga a 5,RateBook
12812,find a tv series called white bread black beer,SearchCreativeWork
12935,the current essay feels like a 3,RateBook
794,i want cocco added to my post metal playlist,AddToPlaylist
6701,add ray noble to my chill vibes playlist,AddToPlaylist
4806,play some fourties music on vimeo,PlayMusic
230,play the fool on the hill by khwaja ghulam farid,PlayMusic
10093,table for 5 am  at baker’s keyboard lounge,BookRestaurant
11626,put a rating on this book of three,RateBook
9571,i d give with lee in virginia  a story of the american civil war chronicle 4 of 6,RateBook
13726,play artist vlada divljan from something he did that is good,PlayMusic
9397,find animated movies at caribbean cinemas,SearchScreeningEvent
12791,play elastic love by junior marvin,PlayMusic
7620,find seduced by madness  a trailer,SearchCreativeWork
12996,can you get me the education of little tree song,SearchCreativeWork
8126,what is the loco weather forecast,GetWeather
7011,play the music from the playlist get lit,PlayMusic
11974,i d like to go to a cuban restaurant in horatio and get a table for 1,BookRestaurant
10708,give five stars to the general saga,RateBook
8528,can you find a creative work called a saintly switch,SearchCreativeWork
4869,find a book called tron: legacy reconfigured,SearchCreativeWork
5942,find animated movies close by with a movie schedule,SearchScreeningEvent
5690,when does of stars and men play,SearchScreeningEvent
13856,please add this track by paul mcguigan to the deep house playlist,AddToPlaylist
9010,what will the weather be faraway from here 308 days from now,GetWeather
7539,find films in 12 hours at the nearest movie theatre,SearchScreeningEvent
9144,find a movie theatre with intersections that is nearest,SearchScreeningEvent
13754,i want to add michelle heaton to this is chopin,AddToPlaylist
7376,book a  table for 9  scheduled for april the 8th in nj,BookRestaurant
13209,add justin mcroberts to this is chopin,AddToPlaylist
7722,what s the weather in organ pipe cactus national monument,GetWeather
5295,which movies are playing at amc theaters 1 second from now,SearchScreeningEvent
5431,weather in 3 minutes at jean lafitte national historical park and preserve,GetWeather
10540,play zvooq southern gothic,PlayMusic
1048,i d like a table for five at any restaurant,BookRestaurant
4515,what time is swarna trishna playinh at loews cineplex,SearchScreeningEvent
1989,add darkest angels to my sos 48 2016,AddToPlaylist
13293,what will the weather be in waverly city brazil on purple heart day,GetWeather
5313,i need a table for four at a pub in heard island and mcdonald islands,BookRestaurant
4506,play a song off ian stuart donaldson s nature nurture album on itunes,PlayMusic
6424,find the work compiled fragments 1997-2003,SearchCreativeWork
727,play eighties music,PlayMusic
1066,i would give bones of the earth 2 points,RateBook
11149,play a 1988 soundtrack,PlayMusic
5693,find animated movies movie schedule in the neighborhood,SearchScreeningEvent
832,i give the next textbook a 2,RateBook
7927,is it going to be cold at 4 o clock far from here,GetWeather
9322,rate this saga two out of 6 points,RateBook
545,book a table for 2 in gleed,BookRestaurant
9629,i d give the jewel in the crown saga four of 6 stars,RateBook
11183,what is the movie schedule for loews cineplex entertainment,SearchScreeningEvent
1038,i m looking for the work titled converging conspiracies,SearchCreativeWork
11325,give 2 out of 6 points  to a tale of time city,RateBook
13837,add the track to the drum & breaks playlist,AddToPlaylist
583,which movies are playing at amc theaters,SearchScreeningEvent
5490,will it be warm in hematite,GetWeather
484,is it chilly in ecola state park at 2 pm,GetWeather
6524,find the covered wagon  a game,SearchCreativeWork
10276,will it be cloudy in guadeloupe next year,GetWeather
9403,can you please find me d r e a m,SearchCreativeWork
511,find the schedule for the tooth will out at sunrise,SearchScreeningEvent
12344,book a restaurant for one,BookRestaurant
8761,will there be any cloud in delaware on 1/11/2040,GetWeather
4192,play brotherhood by ock joo-hyun,PlayMusic
6422,put this kan mikami tune on fresh finds cyclone,AddToPlaylist
7019,add track 70s smash hits to my,AddToPlaylist
4053,i would like you to add now the hits of winter 2008 onto my ntc studio sounds playlist,AddToPlaylist
6289,add tune to this is trey songz,AddToPlaylist
12183,play donna summer,PlayMusic
9931,book a carolina style restaurant in north korea for my grandkid and i,BookRestaurant
8868,book a reservation for 6 at a restaurant in deersville,BookRestaurant
11379,find a photograph called the lighthouse by the sea,SearchCreativeWork
10968,rate from a buick 8 0 out of 6,RateBook
13375,add the singer ivan roudyk to my fairy tales playlists,AddToPlaylist
3354,this book gets a 1 out of 6 rating from me,RateBook
11668,rate this essay three of 6 stars,RateBook
5149,is it colder today in college park then in serbia and montenegro,GetWeather
1389,add this eric weissberg song to my dance workout,AddToPlaylist
8975,add this album to my all out 70s playlist,AddToPlaylist
14461,is the eye – infinity playing at general cinema corporation,SearchScreeningEvent
3617,book a table in hallwood for one for supper,BookRestaurant
8890,find me the television show a city sleeps,SearchCreativeWork
5928,find the schedule for heart beats,SearchScreeningEvent
3587,find the movie schedules for speakeasy theaters,SearchScreeningEvent
3927,put take up thy stethoscope and walk onto my verano playlist,AddToPlaylist
2457,show the my world 2 0 photograph,SearchCreativeWork
4664,can i hear a song by david hodges,PlayMusic
12837,could i download chavez: inside the coup,SearchCreativeWork
3380,lets hear some booty bass,PlayMusic
1487,find alamo drafthouse cinema with animated movies,SearchScreeningEvent
8941,rate illness as metaphor 5 of 6,RateBook
11996,how much fog is there in tarpon springs,GetWeather
10215,add lunacy to my chill out playlist,AddToPlaylist
6356,add the tune to the indie workout playlist,AddToPlaylist
13285,will it be hot on orthodox good friday in michigan and close-by,GetWeather
11686,tell me the weather forecast close to romania,GetWeather
3284,rate the joy of gay sex a 5 out of 6,RateBook
968,play a 1998 sound track  from sam the kid on last fm,PlayMusic
5471,book the last exit on brooklyn 5 hours from now for one person,BookRestaurant
10988,play me some folklore music,PlayMusic
12652,where can i watch the latest episode of the tv show chu chu and the philly flash,SearchCreativeWork
12285,i want to know the temperate from january the twentieth in brazil,GetWeather
3292,play the latest thelma aoyama,PlayMusic
14163,play my black sabbath: the dio years playlist,PlayMusic
13208,add the rating for this current series a four out of 6 points,RateBook
5150,book a brazilian diner for 9 that s highly rated within the same area as comoros,BookRestaurant
3096,add another track to my catch  em all playlist,AddToPlaylist
4045,add appreciation day to my folksy love,AddToPlaylist
10428,please put this song by nas in my hype playlist,AddToPlaylist
10751,when is bless the child playing at the movie theatre,SearchScreeningEvent
6620,where can i watch the television show you make me hate music,SearchCreativeWork
14191,give 4 out of 6 points to the spirit ring chronicle,RateBook
6662,give the dark abode chronicle 2 out of 6 points,RateBook
10122,rate small screen  big picture a 0 out of 6,RateBook
4739,what films are showing around here,SearchScreeningEvent
347,where can i find tales of ghost castle,SearchCreativeWork
9919,book a reservation for leticia  melva and twila edwards at glassy junction for five pm within the same area of our secondary residence,BookRestaurant
12120,rate this textbook two out of 6,RateBook
4259,play blues on vimeo,PlayMusic
9496,add funtwo to disco fever track,AddToPlaylist
13088,play signe anderson chant music that is newest,PlayMusic
1445,will it be snowy in the current place,GetWeather
1715,book the labworth café in ethiopia for six people,BookRestaurant
4261,where is the wilderness trail playing,SearchScreeningEvent
8108,can you give me the forecast for osgood,GetWeather
5795,book a table for 10 at a restaurant in federated states of micronesia,BookRestaurant
9428,add the name x forza e x amore to the playlist musica española 2017,AddToPlaylist
6199,book a table for me and my step uncle in malta at a cafeteria,BookRestaurant
13879,add we have a theme song to my house afterwork playlist,AddToPlaylist
2355,rate voyage in the dark 3 of 6,RateBook
8494,play a melody from elmer bernstein,PlayMusic
3343,book a spot at leopold cafe in bhutan,BookRestaurant
13570,i need current movie schedules,SearchScreeningEvent
1267,find book called dreams and all that stuff,SearchCreativeWork
7309,i need the closest movie theatre playing incense for the damned,SearchScreeningEvent
12259,i want to eat for two at a brasserie in gwynedd valley tn with pickled cucumber in one second,BookRestaurant
14322,get me the trailer of good morning sunshine,SearchCreativeWork
4413,add baby lemonade to poetry in their own voices,AddToPlaylist
1531,show me the forecast for wisconsin,GetWeather
8887,book a highly rated food court for 2 people on jul  4th,BookRestaurant
5020,add philip labonte to women of r&b playlist,AddToPlaylist
11540,add post mortem to my timeless love songs playlist,AddToPlaylist
10100,book reservations at a tea house with esperanza and tommie now,BookRestaurant
824,what is the weather forecast in va,GetWeather
3414,can i see the movie schedules nineteen minutes from now,SearchScreeningEvent
7151,search for the painting smart money,SearchCreativeWork
2421,find national amusements with honey  i shrunk the kids,SearchScreeningEvent
7118,will it be warmer at sunrise in jeffrey city,GetWeather
13349,i need a table in uruguay in 213 days when it s chillier,GetWeather
6585,i want to give among the enemy 4 out of 6 points,RateBook
1073,let me hear the top album by the artist  skin,PlayMusic
9727,give the neon bible three stars / 6,RateBook
12144,rate this part of the series  the harrowing of gwynedd  zero out of 6,RateBook
5321,i m looking for the show sex and candy,SearchCreativeWork
5587,find chained heat,SearchScreeningEvent
6270,give 2 out of 6 points to current book,RateBook
10079,is there a cloud in the sky in thornville on feb  fifth,GetWeather
2884,where can i get fight for anarchy,SearchCreativeWork
2826,what is the forecast for the current position,GetWeather
8644,this horrible textbook deserves a 0 rating,RateBook
6308,i need a bakery that serves beef manhattan at midnight for nine,BookRestaurant
2441,rate animals of the bible one of 6 points,RateBook
6204,is there a lot of sun in qatar,GetWeather
5774,make me a reservation at the restaurant at meadowood for a party of 7 in armenia,BookRestaurant
3499,play music from artist ashley,PlayMusic
6808,book a table for 0 pm in fayette for rachael morris and shannon near there,BookRestaurant
4639,show me the television show called south california purples,SearchCreativeWork
2855,i want to read the book crash landing,SearchCreativeWork
3527,book a restaurant for one in al,BookRestaurant
7103,find animated movies nearby,SearchScreeningEvent
8924,play masashi hamauzu s newest symphony on itunes,PlayMusic
7448,rate the overton window series a two out of 6,RateBook
13026,book me a pizzeria that serves oreo for eight,BookRestaurant
13604,can you get me the trailer of the multiversity,SearchCreativeWork
12176,find sailing the seas of cheese,SearchCreativeWork
994,what animated movies are playing at dipson theatres,SearchScreeningEvent
521,i would give this novel a rating of two,RateBook
11259,add sweets edison to relaxing playlist,AddToPlaylist
2115,find me recorder and randsell,SearchCreativeWork
8156,will there be a storm six weeks from now in albania,GetWeather
9780,i would rate this chronicle zero and a best rating of 6,RateBook
3556,what is the forecast for 6 am in aruba,GetWeather
2738,i would like to put taylor dayne on the pop 4 kids list,AddToPlaylist
1815,give two out of 6 to current book,RateBook
2350,i need a weather forecast for tallahassee-st  marks historic railroad state trail,GetWeather
12482,play party ben on slacker,PlayMusic
14345,please find me the projekt: the new face of goth,SearchCreativeWork
7765,play some good amber gristak on lastfm,PlayMusic
1685,find me the picture the id,SearchCreativeWork
12247,play top-50 eighties theme from alain caron,PlayMusic
2147,play the knockabout soundtrack,SearchCreativeWork
9881,for my playlist wild country add a great day for freedom,AddToPlaylist
855,play larry graham sound track,PlayMusic
9856,please put this tune on the irish folk – jigs & reels playlist,AddToPlaylist
9469,give this essay 4 points,RateBook
13377,what movies can i see in the area,SearchScreeningEvent
5892,search for comedy underground with dave attell,SearchCreativeWork
12468,what time is a man for burning playing,SearchScreeningEvent
9623,play the ricky wilson album spectral dusk,PlayMusic
688,i need to book a restaurant for five in liberia at the maisonette,BookRestaurant
14024,what will the weather be in nov  in brookneal,GetWeather
12545,find the schedule for for the day of the jackal at pacific theatres,SearchScreeningEvent
9574,book the cityzen for six people,BookRestaurant
11958,find a painting called satisfaction is the death of desire,SearchCreativeWork
6901,look for the editor & publisher tv series,SearchCreativeWork
1049,play drive playlist,PlayMusic
13204,find a reservation at fish express,BookRestaurant
5858,play goldie hill s record on google music,PlayMusic
8780,add this tune to my this is luis fonsi playlist,AddToPlaylist
12682,what will the humidity be like on june eighteenth in my current location,GetWeather
8236,how much humidity is there in ut,GetWeather
11079,play tv show way of the samurai 2,SearchCreativeWork
3168,add teenager to the queen playlist,AddToPlaylist
7003,add the song by brian larsen to the cardio playlist,AddToPlaylist
9589,i want to book a table for a party of 4 at a taverna next spring,BookRestaurant
10254,find a picture of music hole,SearchCreativeWork
13635,add another tune to my pumping iron playlist,AddToPlaylist
1930,add this tune to my road trip playlist,AddToPlaylist
12477,i need top gear 2  please search it for me,SearchCreativeWork
10070,add one and only to my once upon a time playlist,AddToPlaylist
8275,book a table at a diner which serves thousand island dressing in ivory coast,BookRestaurant
5181,play the cross and the crucible by angela au man sze on google music,PlayMusic
2786,can i see the movie schedules,SearchScreeningEvent
11516,rate the book the ninth avatar 3 out of 6 stars,RateBook
4245,give 5 out of 6 to this album,RateBook
3593,tell me the forecast for elderton  indiana in 19 hours,GetWeather
11364,i would like to find a cafe that serves grilled meat close by in tunisia and need a table for 2 one second from now,BookRestaurant
1434,play my pandora app,PlayMusic
10399,play pura vida,PlayMusic
2560,book a bistro for 4 at sunset,BookRestaurant
670,i want to hear a top-50 track from takahito eguchi on google music,PlayMusic
8879,i want ohear the 1996 soundtrack from deezer,PlayMusic
7859,play some stephen jones on youtube,PlayMusic
3722,play a record from 2010,PlayMusic
4415,how is the weather going to be in gambia in a week and a half,GetWeather
13575,put nothing remains the same on my summer music playlist,AddToPlaylist
471,add a tune to rare groove,AddToPlaylist
2113,what time will the amco entertainment  be plying the teeth of the tiger,SearchScreeningEvent
5066,add warning device to my mac  n cheese playlist,AddToPlaylist
9797,tell me the weather forecast for september 21  2030 in palau,GetWeather
13523,what is the forecast for niger,GetWeather
3159,get me the trick or treats soundtrack,SearchCreativeWork
1698,is it chilly in fm,GetWeather
3447,can you play some music on youtube,PlayMusic
13364,find the ghost of tom joad,SearchCreativeWork
1840,please put the album onto fresh folk,AddToPlaylist
6587,book a reservation for a trentino restaurant in kansas,BookRestaurant
1587,add d flame to the dcode2016 playlist,AddToPlaylist
11646,i d like t add day after day to evangeline s party of the century playlist,AddToPlaylist
8588,play make the cowboy robots cry by sabin rai on vimeo,PlayMusic
1721,book a gibassier serving tavern in vermont for nine,BookRestaurant
13665,i need the wather for next week in the philippines,GetWeather
4458,rate the series the quantity theory of insanity 1,RateBook
10161,book an outdoor place for 11/1/2033 in town within walking distance of a brasserie for nine,BookRestaurant
11030,what is the nearest movie theatre playing stray cat rock: wild jumbo in 7 seconds,SearchScreeningEvent
1856,give 5 stars to this book,RateBook
9509,i d like to play the album clarke,SearchCreativeWork
6864,what s the weather in ri,GetWeather
8048,play music form the fourties with slacker,PlayMusic
5755,rate the current novel a zero,RateBook
6593,rate the autobiography of alice b  toklas 1 out of 6 stars,RateBook
616,i want to rate hostile waters chronicle book with five out of 6,RateBook
14366,can you please get me the book dracula 5: the blood legacy,SearchCreativeWork
1165,find time for hendthighelbedi at the nearest cinema,SearchScreeningEvent
14047,what is the forecast for colder temps beginning on law day here,GetWeather
13429,give 2 out of 6 points to the following textbook,RateBook
7322,play a melody from the nineties on google music,PlayMusic
12644,show me a novel by onnaam muhurtham,SearchCreativeWork
1868,what is the weather forecast for strong city,GetWeather
12461,give two stars to current album,RateBook
11561,please reserve a spot at ballachulish house,BookRestaurant
9347,what is the poland forecast for next january,GetWeather
12405,i want my reggae infusions playlist to have plaid retina on it,AddToPlaylist
6187,i give jonathan livingston le goéland 2 of 6 points,RateBook
13871,a very cellular song needs to be added to my masters of metal playlist,AddToPlaylist
10473,show me the movie schedules for santikos theatres,SearchScreeningEvent
13928,i want to book a restaurant in frenier 12 years from now for 4 people,BookRestaurant
8818,play music by rodney whitaker,PlayMusic
13775,show me movie schedule for animated movie around here at eleven a m,SearchScreeningEvent
14375,can you find the creative works associated with caryl & marilyn: real friends,SearchCreativeWork
12453,i give the previous novel one out of 6 stars,RateBook
1439,where and at what time can i see paragraphe 78,SearchScreeningEvent
10976,give me the weather forecast for wisconsin dells in saint kitts and nevis on the day after tomorrow,GetWeather
4049,book a restaurant in northern mariana islands with kristine  alisha and florine,BookRestaurant
8064,i want to hear aki nawaz  play the song fair annie,PlayMusic
7076,tell me the weather forecast for apr  twenty-fourth  2028 in san diego,GetWeather
3467,is lord jim at the movie house,SearchScreeningEvent
13759,play the album vibrations by marion elise raven,PlayMusic
12715,show me the schedule of movie the duchess of langeais in cinema,SearchScreeningEvent
450,will it get warmer in holy cross wilderness,GetWeather
4095,play me a song from 2008,PlayMusic
9207,i need a weather update now for manhattan project national historical park,GetWeather
14123,play chant by nigger kojak on itunes,PlayMusic
5080,find a novel called downward to the earth,SearchCreativeWork
8832,is there fog in new york,GetWeather
13243,book a table around london borough of ealing that is highly rated in a gluten free bar,BookRestaurant
13613,show me the tv show limit of love: umizaru,SearchCreativeWork
8203,can you tell me the weather conditions for patricia,GetWeather
3636,book a table at a restaurant in saudi arabia that serves presskopf,BookRestaurant
6085,what s the weather forecast for connecticut,GetWeather
2104,book a table at top pot doughnuts in 16 hours for 5,BookRestaurant
1130,look for the movie darkness come alive,SearchCreativeWork
6454,find the modern world video game,SearchCreativeWork
14017,what is the weather going to be like in virginia on st  patrick s day,GetWeather
14051,what is the cold condition of our current position for tomorrow,GetWeather
6518,add this artist to spain top 50,AddToPlaylist
4188,when is the great question playing at the closest movie house,SearchScreeningEvent
2125,i need to reserve a table for me and my mom at the nearest restaurant in the state of mh,BookRestaurant
12383,i want to rate a long short war series a four out of 6,RateBook
2081,add some beatmaster v to the this is nicky jam playlist,AddToPlaylist
1920,weather on croatan national forest on jan  21,GetWeather
5056,play the soundtrack for the lord of the rings: conquest,SearchCreativeWork
348,i want a table to seat 10 at a close-by to ottumwa that serves osteria and ranch dressing,BookRestaurant
14446,will i think i do be playing at 7 pm,SearchScreeningEvent
2996,show the movie schedules and films in the area,SearchScreeningEvent
5191,book a food truck that is highly rated in honduras,BookRestaurant
5320,lets eat now somewhere in roach,BookRestaurant
6129,add this piece to my spotify orchestra cello playlist: colors of the wind,AddToPlaylist
5830,i want to give the nightmare fair five stars and a rating of 6,RateBook
11715,add this is andrés calamaro by milk,AddToPlaylist
2532,looking for a black ribbon for deborah,SearchCreativeWork
6601,book a food truck in argusville that has fish chips,BookRestaurant
13790,add the album to the might and myth power metal playlist,AddToPlaylist
1319,what time are movies showing at megaplex theatres,SearchScreeningEvent
5875,add embryo to lessie s hands up,AddToPlaylist
4636,rate the bok series preparedness 101: zombie apocalypse two for 6 stars,RateBook
74,find young miss holmes,SearchCreativeWork
14467,movie schedules close by for animated movies,SearchScreeningEvent
5597,play thirties on lastfm,PlayMusic
7998,find a reservation for a highly rated steakhouse in china for a party of five at 05:51:52,BookRestaurant
1646,place raise your fist onto year in metal 2016,AddToPlaylist
3317,i want a list of showings of days of fire at harkins theatres,SearchScreeningEvent
4765,can you play a song off an album by shirley horn,PlayMusic
6144,where do i play the video game the wild geese,SearchCreativeWork
4229,book me a table for nine at a bar with parking in qatar,BookRestaurant
11987,play nightbirds on nantucket soundtrack,SearchCreativeWork
9941,can you add some morton feldman piano and string quartet to my global funk playlist,AddToPlaylist
7547,i want to hear a fourties ballad by luciano,PlayMusic
7776,is it going to be nicer next week in hamel belize,GetWeather
